,player_A Surface Set W%,player_A Surface Game W%,player_A Surface Hold %,player_A Surface 1st Serve In %,player_A Surface 2nd Serve In %,player_A Surface 1st Serve Won %,player_A Surface 2nd Serve Won %,player_A Surface Breaking %,player_A Surface Break Pts Saved %,player_A Surface Break Pts Conv. %,player_A Surface Pts Won v 1st Serve %,player_A Surface Pts Won v 2nd Serve %,player_A Surface Opponent Quality,player_A Surface Activity,player_A Surface 3mo Set W%,player_A Surface 3mo Game W%,player_A Surface 3mo Hold %,player_A Surface 3mo 1st Serve In %,player_A Surface 3mo 2nd Serve In %,player_A Surface 3mo 1st Serve Won %,player_A Surface 3mo 2nd Serve Won %,player_A Surface 3mo Breaking %,player_A Surface 3mo Break Pts Saved %,player_A Surface 3mo Break Pts Conv. %,player_A Surface 3mo Pts Won v 1st Serve %,player_A Surface 3mo Pts Won v 2nd Serve %,player_A Surface 3mo Opponent Quality,player_A Surface 3mo Activity,player_B Surface Set W%,player_B Surface Game W%,player_B Surface Hold %,player_B Surface 1st Serve In %,player_B Surface 2nd Serve In %,player_B Surface 1st Serve Won %,player_B Surface 2nd Serve Won %,player_B Surface Breaking %,player_B Surface Break Pts Saved %,player_B Surface Break Pts Conv. %,player_B Surface Pts Won v 1st Serve %,player_B Surface Pts Won v 2nd Serve %,player_B Surface Opponent Quality,player_B Surface Activity,player_B Surface 3mo Set W%,player_B Surface 3mo Game W%,player_B Surface 3mo Hold %,player_B Surface 3mo 1st Serve In %,player_B Surface 3mo 2nd Serve In %,player_B Surface 3mo 1st Serve Won %,player_B Surface 3mo 2nd Serve Won %,player_B Surface 3mo Breaking %,player_B Surface 3mo Break Pts Saved %,player_B Surface 3mo Break Pts Conv. %,player_B Surface 3mo Pts Won v 1st Serve %,player_B Surface 3mo Pts Won v 2nd Serve %,player_B Surface 3mo Opponent Quality,player_B Surface 3mo Activity,player_A Last Rank,player_A Set W%,player_A Game W%,player_A Hold %,player_A 1st Serve In %,player_A 2nd Serve In %,player_A 1st Serve Won %,player_A 2nd Serve Won %,player_A Breaking %,player_A Break Pts Saved %,player_A Break Pts Conv. %,player_A Pts Won v 1st Serve %,player_A Pts Won v 2nd Serve %,player_A Opponent Quality,player_A Activity,player_A 3mo Set W%,player_A 3mo Game W%,player_A 3mo Hold %,player_A 3mo 1st Serve In %,player_A 3mo 2nd Serve In %,player_A 3mo 1st Serve Won %,player_A 3mo 2nd Serve Won %,player_A 3mo Breaking %,player_A 3mo Break Pts Saved %,player_A 3mo Break Pts Conv. %,player_A 3mo Pts Won v 1st Serve %,player_A 3mo Pts Won v 2nd Serve %,player_A 3mo Opponent Quality,player_A 3mo Activity,player_B Last Rank,player_B Set W%,player_B Game W%,player_B Hold %,player_B 1st Serve In %,player_B 2nd Serve In %,player_B 1st Serve Won %,player_B 2nd Serve Won %,player_B Breaking %,player_B Break Pts Saved %,player_B Break Pts Conv. %,player_B Pts Won v 1st Serve %,player_B Pts Won v 2nd Serve %,player_B Opponent Quality,player_B Activity,player_B 3mo Set W%,player_B 3mo Game W%,player_B 3mo Hold %,player_B 3mo 1st Serve In %,player_B 3mo 2nd Serve In %,player_B 3mo 1st Serve Won %,player_B 3mo 2nd Serve Won %,player_B 3mo Breaking %,player_B 3mo Break Pts Saved %,player_B 3mo Break Pts Conv. %,player_B 3mo Pts Won v 1st Serve %,player_B 3mo Pts Won v 2nd Serve %,player_B 3mo Opponent Quality,player_B 3mo Activity
2892,0.41025641025641024,0.48608455104618786,0.7992352418823009,0.6072848941784937,0.9200465833103783,0.7676595020401684,0.46401528894695415,0.18527575365810658,0.5267399267399268,0.499454365079365,0.2650657006094639,0.4216670766475318,858.4615384615385,0.01780821917808219,0.0,0.3923913043478261,0.797979797979798,0.6195175438596491,0.9100790513833992,0.8203918722786647,0.4871541501976284,0.09090909090909091,0.25,0.3333333333333333,0.20142857142857143,0.2975708502024291,476.0,0.022222222222222223,0.6666666666666666,0.5287037037037037,0.8461538461538461,0.5854377104377104,0.9379699248120301,0.765527950310559,0.6209273182957393,0.18253968253968253,0.75,1.0,0.1233974358974359,0.5195924764890283,822.0,0.0027397260273972603,0.6666666666666666,0.5287037037037037,0.8461538461538461,0.5854377104377104,0.9379699248120301,0.765527950310559,0.6209273182957393,0.18253968253968253,0.75,1.0,0.1233974358974359,0.5195924764890283,822.0,0.022222222222222223,146.0,0.3333333333333333,0.44766805669938664,0.7395572054579408,0.6003781111354108,0.9123136276722279,0.7368373483401881,0.45127732559915323,0.1666333013391837,0.5102678571428572,0.45956349206349206,0.2552164220317762,0.4110072775538973,1149.375,0.021917808219178082,0.0,0.3923913043478261,0.797979797979798,0.6195175438596491,0.9100790513833992,0.8203918722786647,0.4871541501976284,0.09090909090909091,0.25,0.3333333333333333,0.20142857142857143,0.2975708502024291,476.0,0.022222222222222223,186.0,0.5277777777777778,0.49640852974186306,0.7913752913752914,0.6221758649294881,0.9467418546365914,0.713476966873706,0.5687134502923976,0.16714766714766713,0.7386363636363636,0.8333333333333334,0.16186694731470852,0.45750609543712994,1253.0,0.00410958904109589,0.6666666666666666,0.5287037037037037,0.8461538461538461,0.5854377104377104,0.9379699248120301,0.765527950310559,0.6209273182957393,0.18253968253968253,0.75,1.0,0.1233974358974359,0.5195924764890283,822.0,0.022222222222222223
2586,0.40384615384615385,0.48649176957736,0.7996924337916985,0.5855739896100236,0.9087875125812764,0.759413014033627,0.47301602646918145,0.20539374840845429,0.6480025409373236,0.4902176527176527,0.2672140924790368,0.4880397128189961,1625.32,0.03561643835616438,0.20833333333333331,0.4607694217326901,0.7527339723768295,0.5793830479385748,0.9051890215495586,0.7656419650609191,0.4034427927893325,0.20088383838383836,0.646343537414966,0.4134920634920635,0.27795827213997387,0.4923997485341098,1307.25,0.08888888888888889,0.4952777777777777,0.4966859051616412,0.7708932619984438,0.5971788354414238,0.9181017234618584,0.7263452386859106,0.49129123741927566,0.2239816167299984,0.5807789946678836,0.3801940493131037,0.28580136942062334,0.5240794653440469,1512.1147540983607,0.08356164383561644,0.49999999999999994,0.47665485386073625,0.7300969921768241,0.5887388016979518,0.943688587349282,0.7195547540699042,0.45025386162103115,0.20573956855469458,0.6057692307692307,0.4322820037105751,0.299894673316481,0.5033133104246074,1235.25,0.08888888888888889,45.0,0.36578947368421055,0.46537757235818544,0.7643518341680107,0.6001313229399632,0.9251966238953959,0.7221012836517646,0.4782053399535042,0.1899445103972968,0.6304717901146473,0.4377659531826199,0.26496691023625124,0.4830516968075501,1395.837837837838,0.052054794520547946,0.20833333333333331,0.4607694217326901,0.7527339723768295,0.5793830479385748,0.9051890215495586,0.7656419650609191,0.4034427927893325,0.20088383838383836,0.646343537414966,0.4134920634920635,0.27795827213997387,0.4923997485341098,1307.25,0.08888888888888889,40.0,0.5143162393162394,0.5071341961284026,0.7820775073662755,0.601244014976034,0.9233414637055934,0.7301104191350257,0.5026485865686408,0.23318220542055249,0.5879080795747463,0.40517877256138346,0.28665310433084723,0.522502653230396,1623.875,0.1095890410958904,0.49999999999999994,0.47665485386073625,0.7300969921768241,0.5887388016979518,0.943688587349282,0.7195547540699042,0.45025386162103115,0.20573956855469458,0.6057692307692307,0.4322820037105751,0.299894673316481,0.5033133104246074,1235.25,0.08888888888888889
1344,0.525,0.5339422477414516,0.7726496461055284,0.6457357629137682,0.9412971506748351,0.6777572998775938,0.5230009869419916,0.30711099401114883,0.597784296313708,0.468720825957668,0.32214070914978904,0.5030919206688528,1889.0975609756097,0.056164383561643834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5619607843137254,0.533110867647995,0.7881387529522393,0.6379616970565057,0.9221437043534386,0.7093301824914529,0.5121392522827067,0.2849214742835248,0.5659484651848905,0.46537008550136666,0.3040800033544925,0.5163556319378142,1536.0588235294117,0.11643835616438356,0.5277777777777778,0.526339952032354,0.8017424242424243,0.6474573047514671,0.9389633753857891,0.710295128156254,0.5148572197279093,0.25070901320901323,0.4716666666666667,0.5917989417989418,0.25185434796999384,0.5040424431366454,1475.1666666666667,0.13333333333333333,39.0,0.5015723270440251,0.5132050028377307,0.7460032198655948,0.6480365022420399,0.9440274627755064,0.66137216451773,0.5264781909042474,0.2915037054448819,0.579491097138156,0.4337819402819402,0.3206063168902845,0.49888740079140903,1679.3148148148148,0.07397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.5363768115942029,0.519390731401583,0.7757212701999993,0.6410177331712432,0.9203902711620042,0.7014121025760188,0.5072654588191898,0.2682210678384111,0.5885217851921651,0.4434212566477981,0.2986204173888403,0.5146702924000762,1443.0,0.15753424657534246,0.5277777777777778,0.526339952032354,0.8017424242424243,0.6474573047514671,0.9389633753857891,0.710295128156254,0.5148572197279093,0.25070901320901323,0.4716666666666667,0.5917989417989418,0.25185434796999384,0.5040424431366454,1475.1666666666667,0.13333333333333333
2181,0.45454545454545453,0.47908431293580817,0.718478491205764,0.5743758191786179,0.9468411423740577,0.6801283406861146,0.5095722969547422,0.24974025974025973,0.526984126984127,0.4394211017740429,0.2723664538974356,0.4752943403844732,1132.1666666666667,0.01643835616438356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5287041238152853,0.6904761904761905,0.5201312634103243,0.9304945054945055,0.6760168302945302,0.45906593406593404,0.18831168831168832,0.6568627450980392,0.3125,0.31019417475728156,0.434850863422292,705.75,0.005479452054794521,0.8333333333333333,0.6282894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.5,0.022222222222222223,125.0,0.442,0.47199109083765384,0.7151602149863021,0.5879660993282242,0.918758688412128,0.6810487760825792,0.49444268055789337,0.23990677197198934,0.5275656565656566,0.3944653314857918,0.2870797030295218,0.46328008220205225,1188.8846153846155,0.03561643835616438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.5166666666666666,0.5029632990522283,0.7047619047619048,0.568976397829105,0.9224130036630037,0.6902612201963535,0.4518772893772893,0.12554112554112554,0.6045751633986928,0.20833333333333334,0.27236988699665765,0.3899005756148613,675.2,0.00684931506849315,0.8333333333333333,0.6282894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.5,0.022222222222222223
848,0.5613425925925927,0.5335624792147757,0.8085694438203089,0.5983483235663342,0.9129120299250231,0.7441278852338228,0.5302823854834218,0.2638630908904926,0.556783347648253,0.4444906620060263,0.3074087955780008,0.5087388304678512,1761.4166666666667,0.1,0.4583333333333333,0.5442868318275927,0.7905723905723905,0.5450573723305994,0.9120517676767675,0.763988352403108,0.5030068542568542,0.2944023569023569,0.5095238095238095,0.4666666666666666,0.3339789637928277,0.5366444785799623,2599.875,0.08888888888888889,0.7056666666666667,0.5744210700661164,0.8801501745912165,0.6028909457749155,0.9269201814837519,0.7981774463994652,0.5437705552986681,0.26214478750237263,0.6517560151488723,0.44685362570730014,0.30358305407125213,0.5350793376181884,1824.8725490196077,0.13972602739726028,0.6666666666666666,0.5632291773799193,0.8979041616646659,0.6172431407578947,0.9380940942556063,0.7725301866928476,0.5753744109842331,0.21959783913565425,0.7428571428571428,0.5003968253968253,0.3190083664944621,0.49096411953554814,941.875,0.08888888888888889,35.0,0.5107260726072608,0.5155080383828785,0.7901335975095166,0.6046646772182064,0.9122134803404324,0.7238773877553694,0.5238955201149763,0.25047970286535154,0.5722520821151653,0.4387831730061831,0.29999680349875424,0.4995443698941529,1644.4455445544554,0.13972602739726028,0.4583333333333333,0.5442868318275927,0.7905723905723905,0.5450573723305994,0.9120517676767675,0.763988352403108,0.5030068542568542,0.2944023569023569,0.5095238095238095,0.4666666666666666,0.3339789637928277,0.5366444785799623,2599.875,0.08888888888888889,10.0,0.6817016317016317,0.5663898945359633,0.8650392566846861,0.6060921820733944,0.928331235395814,0.7870941435756739,0.5464141475432058,0.25932011418690876,0.6390600107771442,0.4418645851451411,0.3005546515390644,0.53645036419928,1617.606896551724,0.19863013698630136,0.6666666666666666,0.5632291773799193,0.8979041616646659,0.6172431407578947,0.9380940942556063,0.7725301866928476,0.5753744109842331,0.21959783913565425,0.7428571428571428,0.5003968253968253,0.3190083664944621,0.49096411953554814,941.875,0.08888888888888889
3543,0.5102564102564103,0.4894551500805981,0.8680577644206404,0.6390730543745138,0.8885988506925169,0.7709116365532791,0.5314369776201568,0.10848013701274568,0.6299450549450548,0.3328712953712954,0.24615008125139626,0.38163963902581877,1552.6153846153845,0.01780821917808219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865384615384616,0.5176350349977817,0.801059461231526,0.584610372180346,0.9535556078391181,0.7351973826646291,0.5020050543754737,0.2293471850911122,0.6016516367619308,0.46238907659328665,0.3063051936842276,0.5125341297006345,1045.9615384615386,0.03561643835616438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.5124338624338624,0.49856889008626326,0.9097080697256118,0.6833854087966192,0.9116334045361097,0.7986170623580041,0.549320699338493,0.09702194657739222,0.6896129211918685,0.2980011079067683,0.20843718380388376,0.39669489803850694,1299.203125,0.08767123287671233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.58875,0.5181382564070787,0.8307636539158026,0.590115708875066,0.9315295430792938,0.7540357596857411,0.5285083840200913,0.22432606523163798,0.65056120960464,0.42406337023753193,0.26245487574873677,0.509177234000094,1281.2833333333333,0.1643835616438356,0.16666666666666666,0.4080081720930375,0.7564814814814814,0.6001717485413137,0.915494899365867,0.710523528626065,0.44818228366615465,0.11476023976023976,0.5527777777777778,0.21130952380952378,0.18628450630514615,0.5013765102000396,1530.375,0.08888888888888889
3755,0.45641025641025645,0.4967910874923352,0.7151940055048456,0.6675640991545456,0.8542141430342283,0.6720054768138369,0.485442479121719,0.27941974945835857,0.5737509494862435,0.43734854888701036,0.3253248585294609,0.5061023515371638,1722.9615384615386,0.03561643835616438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272727272727273,0.5480082784216478,0.7964341373671516,0.6252753334986835,0.8790795652851929,0.703186190317017,0.530899225511381,0.29921503667158744,0.6123654041645878,0.45285818237021436,0.34657440403413314,0.5108843883986283,1920.0652173913043,0.06301369863013699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.5403508771929825,0.524865620158654,0.7860376543680828,0.6533880090658081,0.8943598295738787,0.7095966643034297,0.5200503482943606,0.24816258674170172,0.5819847982281138,0.4148829550952192,0.30414166532123266,0.5078231123755877,1479.0263157894738,0.15616438356164383,0.6,0.5548616600790514,0.9090909090909092,0.6284722222222223,0.9348739495798319,0.7166422287390029,0.6271008403361344,0.33116883116883117,0.3333333333333333,0.48333333333333334,0.3337893296853625,0.568295739348371,1342.0,0.05555555555555555,8.0,0.6221374045801527,0.5382038476847305,0.8310658471873521,0.6372627692445119,0.8766858550338186,0.725271051924099,0.5395919790248256,0.24257647418056005,0.6367708591587927,0.4332990512544593,0.29731782090247993,0.5126175328971394,1848.544776119403,0.18356164383561643,0.511111111111111,0.4859599471972698,0.809635217723453,0.6349682661462912,0.8878732562621613,0.708788904075245,0.5294934393791615,0.14984557925734396,0.6788961038961039,0.40512820512820513,0.25010800085569984,0.5020835606970061,2926.8,0.16666666666666666
5558,0.5416666666666666,0.5177183803272848,0.879734800618812,0.570591222168799,0.8025572047000618,0.818330397606618,0.5090616526330811,0.16151862843039314,0.6969474969474968,0.4403235653235653,0.23003252216444642,0.45567820957029426,1975.4,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5363636363636364,0.5059753851162786,0.8741451730088093,0.6126710938215342,0.9056598339917177,0.7817576331602851,0.5259496436773757,0.13558669791290112,0.7243831168831169,0.4428932178932179,0.2134787953267166,0.46300393379841015,1686.909090909091,0.015068493150684932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.4266666666666667,0.49614345701302043,0.8067237280549975,0.5583748813103532,0.8744254744620344,0.7702235124674162,0.4997834214416658,0.21455917006602893,0.6444431728520819,0.400309836362468,0.27986679050507207,0.46128479185038046,1333.2424242424242,0.09041095890410959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.528858024691358,0.5105044784468253,0.8085074431527719,0.6114141712342323,0.900482744649502,0.7269879656474943,0.5191822032674632,0.21667314711432356,0.6094941527669939,0.424578157532703,0.2716775050198973,0.48722123284564195,1516.712962962963,0.14794520547945206,0.45454545454545453,0.5004658977386249,0.7445502822341058,0.6331291255697783,0.8988335564373391,0.680322671596757,0.47744937078858307,0.22315805109922757,0.6246031746031745,0.3668650793650794,0.24720327762313934,0.5211839184826473,825.8181818181819,0.12222222222222222
4339,0.4106666666666667,0.46235450820717283,0.7118700415069814,0.6231732757073686,0.9159552357857099,0.6586320677312536,0.49385386621541805,0.25860654555393325,0.558493318275927,0.3977679960873238,0.31171969175454367,0.4998152943702113,1073.52,0.03424657534246575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39197530864197533,0.46645731111687844,0.7279521011547155,0.7126618227739249,0.9341702655246213,0.6563951908007607,0.49209666608002656,0.22152719502719503,0.5734515484515484,0.42870118770118765,0.281674458241429,0.4741706435715586,965.4074074074074,0.036986301369863014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,0.390625,0.4608713074151754,0.7083677838712633,0.6160123324115514,0.9158746621507267,0.666856743203732,0.47932958511272045,0.21035383345341785,0.5293297863407302,0.34937945224709926,0.2840984382040236,0.49096853540145446,1017.3125,0.06575342465753424,0.6666666666666666,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.0,0.011111111111111112,147.0,0.3413978494623656,0.4497240957179124,0.7113077440164728,0.7053686469781381,0.9216501568216925,0.6518378097892644,0.4835269142946799,0.21009706038592596,0.566062826062826,0.4414423869781013,0.26885710716817585,0.467486240835425,941.7741935483871,0.04246575342465753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5489,0.5888888888888889,0.5344255296529772,0.8365793311626645,0.6223835664432728,0.9532979907926228,0.7539819480096347,0.5811740130670393,0.24961432185497084,0.5798246891996892,0.39533730158730157,0.29626869347524015,0.4727893817709309,1461.1764705882354,0.024657534246575342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5222458575906851,0.8428571428571429,0.5675099280727937,0.9264188583745036,0.7441992291888773,0.5404680632432883,0.21798941798941796,0.6796296296296296,0.319047619047619,0.30347236639986297,0.4814943486561188,645.0,0.00821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.48309178743961345,0.4936355291888536,0.8061749251199031,0.6161172406875434,0.9509929822998716,0.7338072305138282,0.5306036208693901,0.19657280283311548,0.593778693732738,0.3697778028423189,0.27695773351928016,0.4553282297229533,1317.264705882353,0.09452054794520548,0.6428571428571429,0.5216111330257582,0.8666666666666666,0.5962700181443601,0.9917582417582418,0.769361332115995,0.5585654670406992,0.18328754578754577,0.6767676767676768,0.320578231292517,0.2595817926168578,0.4928893274481509,1365.5714285714287,0.07777777777777778,72.0,0.39807692307692305,0.4656214026010683,0.7149268631190829,0.5740003554573321,0.9104358952049286,0.6795344791921991,0.46037385403837194,0.2326793428793429,0.6172255095332019,0.37069022205864305,0.29386274783664934,0.4889482527030251,1656.1153846153845,0.03561643835616438,0.25,0.38019607843137254,0.6006944444444444,0.6002005882762462,0.9488095238095238,0.6380001441874321,0.37549019607843137,0.15277777777777776,0.5679563492063492,0.3107142857142857,0.2479135074901204,0.5011389066496164,1882.25,0.044444444444444446
4189,0.31666666666666665,0.41888454598140196,0.7281746031746033,0.6675366974793138,0.8406527682843472,0.6808163495283172,0.47671736158578265,0.09414390756302521,0.4117647058823529,0.3,0.2664088031629225,0.4448983460927344,1389.6,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8166666666666667,0.61487159578077,0.8456201118588955,0.6612821958372943,0.9233072946761551,0.7191217741323972,0.5758986716305846,0.382170005412777,0.593993403715626,0.48609548174234846,0.37585798392664505,0.5547069418315121,1961.0677966101696,0.08082191780821918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.29545454545454547,0.43375935307972835,0.7659034842006978,0.6561556836469189,0.8791188908884205,0.6931663017805563,0.48993010769780615,0.10668655261147522,0.5042296918767507,0.38791666666666663,0.2660338843080973,0.4202393248791986,1431.5454545454545,0.015068493150684932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7953514739229024,0.5970732639765748,0.8554487552651608,0.6610361774630986,0.9155520730216768,0.7307078009682125,0.5672246747047048,0.3348835844870327,0.6379619092192191,0.43896975349087414,0.3521422318643914,0.5480511878913646,2183.108843537415,0.20136986301369864,0.638888888888889,0.5330695865302643,0.7998947811447813,0.7024336064329315,0.9173562992448443,0.7196563151313516,0.5240558567106554,0.2696022727272727,0.6074675324675325,0.36956018518518524,0.3118660308357727,0.552337140857951,3449.5,0.13333333333333333
3989,0.5,0.5096544715447154,0.8365800865800865,0.6776747062461348,0.8501602564102564,0.7083220872694557,0.4519230769230769,0.1934782608695652,0.6527777777777778,0.5535714285714286,0.29166666666666663,0.4359301055697124,3162.5,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.4392818428184282,0.7138888888888889,0.545598308795718,0.9077514719294829,0.6874502685000103,0.5079734939136528,0.16237281237281237,0.6418650793650793,0.3907407407407408,0.25419519503779064,0.5118006176829706,1957.1666666666667,0.00821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.3333333333333333,0.4331029810298103,0.7521645021645021,0.6646345431199131,0.8556623931623931,0.6923405110098257,0.4235042735042735,0.1934782608695652,0.6018518518518519,0.5535714285714286,0.2757452574525745,0.3547226344823724,2450.3333333333335,0.00410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.0,0.4090909090909091,0.4636117010979325,0.735111620405738,0.5489816729519887,0.8948395459146024,0.7037083756796565,0.4801743223264476,0.19190755924502054,0.6295684113865933,0.4126000262363899,0.29363695472457924,0.48098335328304903,1771.5454545454545,0.015068493150684932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5685,0.5583333333333333,0.512968509984639,0.8331349206349207,0.6351108402650388,0.7748990499684302,0.7854142758697283,0.48261383492650833,0.16835317460317464,0.758922558922559,0.3541666666666667,0.2810364789662328,0.4522144522144522,867.1428571428571,0.009589041095890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729166666666666,0.5219287359732743,0.8452651515151515,0.6013036848384319,0.8859773794753634,0.7822129822129822,0.5067818494229784,0.18704108391608393,0.5869047619047618,0.47550054112554113,0.2834569752533488,0.4721842575693177,2238.375,0.010958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.41217948717948716,0.4670436728656506,0.7949550983204831,0.6299112780197773,0.8040096455060577,0.7637509558479718,0.47332204254732485,0.16611437504294646,0.6562886002886004,0.3554902769188484,0.22895035574343497,0.4456203020585208,1580.851851851852,0.036986301369863014,0.0,0.3333333333333333,0.6666666666666666,0.574468085106383,0.75,0.7407407407407407,0.4,0.0,0.25,0.0,0.07142857142857142,0.2857142857142857,392.0,0.011111111111111112,24.0,0.6122448979591838,0.538813191106626,0.8205811499422948,0.62813025137224,0.9234387935204487,0.7296523655556201,0.5265148586072154,0.2548093976097114,0.6151225170438559,0.44725030979220115,0.298162424743572,0.5101632656186655,1583.8383838383838,0.13561643835616438,0.6222222222222223,0.5379267241604759,0.8714398292339468,0.6466718123321089,0.9430074048429805,0.7537934075108246,0.5639934620630124,0.21016231667492166,0.6604090354090354,0.5454506802721089,0.25714032816659693,0.5141042561250707,1782.1333333333334,0.16666666666666666
776,0.0,0.22692307692307692,0.43452380952380953,0.709228921938665,0.8879892037786775,0.5145573380867499,0.4463337831758884,0.0,0.3148148148148148,0.0,0.20402001380262247,0.3957516339869281,1092.6666666666667,0.00410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3675,0.4486340661041833,0.6765477791976647,0.5759474836726937,0.9056410062540561,0.6601350541931957,0.436345591276897,0.23731826652879282,0.5985042735042735,0.38699841248317707,0.29097986226768524,0.49118442391709705,1959.45,0.0273972602739726,0.25,0.38019607843137254,0.6006944444444444,0.6002005882762462,0.9488095238095238,0.6380001441874321,0.37549019607843137,0.15277777777777776,0.5679563492063492,0.3107142857142857,0.2479135074901204,0.5011389066496164,1882.25,0.044444444444444446,677.0,0.08333333333333333,0.29056267806267805,0.43452380952380953,0.709228921938665,0.8879892037786775,0.5145573380867499,0.4463337831758884,0.0,0.3148148148148148,0.0,0.20402001380262247,0.3957516339869281,848.75,0.005479452054794521,0.3333333333333333,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.011111111111111112,72.0,0.39807692307692305,0.4656214026010683,0.7149268631190829,0.5740003554573321,0.9104358952049286,0.6795344791921991,0.46037385403837194,0.2326793428793429,0.6172255095332019,0.37069022205864305,0.29386274783664934,0.4889482527030251,1656.1153846153845,0.03561643835616438,0.25,0.38019607843137254,0.6006944444444444,0.6002005882762462,0.9488095238095238,0.6380001441874321,0.37549019607843137,0.15277777777777776,0.5679563492063492,0.3107142857142857,0.2479135074901204,0.5011389066496164,1882.25,0.044444444444444446
